	dmso-wt	dmso-het
0	8.857142857142858	5.0476190476190474
1	9.5	2.9285714285714284
2	5.119047619047619	8.928571428571429
3	4.285714285714286	9.69047619047619
4	5.5476190476190474	4.190476190476191
5	3.4047619047619047	4.214285714285714
6	2.380952380952381	9.928571428571429
7	7.5476190476190474	2.1904761904761907
8	4.595238095238095	6.261904761904762
9	7.333333333333333	10.0
10	4.904761904761905	2.642857142857143
11	8.333333333333334	4.0476190476190474
12	6.095238095238095	6.880952380952381
13	6.0476190476190474	8.238095238095237
14	7.190476190476191	9.69047619047619
15	6.142857142857143	
