	dmso-wt	dmso-het
0	108.66666666666667	62.88095238095238
1	53.166666666666664	68.19047619047619
2	46.166666666666664	121.21428571428571
3	48.285714285714285	186.85714285714286
4	49.69047619047619	75.16666666666667
5	23.642857142857142	67.61904761904762
6	14.976190476190476	106.5
7	142.95238095238096	26.30952380952381
8	92.23809523809524	172.26190476190476
9	69.19047619047619	260.54761904761904
10	28.785714285714285	50.07142857142857
11	169.3095238095238	35.095238095238095
12	44.5	101.47619047619048
13	107.21428571428571	212.5
14	110.16666666666667	309.6190476190476
15	168.21428571428572	
