	dmso-wt	dmso-het
0	593465.6398653665	470001.40044902434
1	272270.57278845384	1691742.8218845606
2	525341.9693999392	489138.6544212594
3	319177.4941790885	20057.31235824657
4	339230.0500123659	1875519.1940257205
5	149764.78030571144	318523.6315016089
6	146555.6551570696	189569.4024304499
7	301114.6371536878	243210.34550543214
8	153497.74798590256	210910.90571283663
9	54219.94606780053	31063.9457431007
10	167026.30589317996	33809.021525649805
11	161556.56570481352	425166.3505188258
12	164544.7528157849	221174.62005978808
13	226970.44090921181	57701.72254761532
14	129491.8008670425	364936.95604154945
15	137325.9162806167	
