	dmso-wt	dmso-het
0	1111.7460317460318	797.1111111111111
1	756.1904761904761	844.6190476190476
2	460.36507936507934	1228.5714285714287
3	404.26984126984127	1305.3333333333333
4	739.3968253968254	883.6507936507936
5	498.015873015873	1018.6984126984127
6	421.015873015873	1226.6190476190477
7	710.1269841269841	811.2063492063492
8	948.2380952380952	750.3174603174604
9	610.031746031746	1635.095238095238
10	651.0793650793651	422.55555555555554
11	700.2698412698413	715.5714285714286
12	552.5873015873016	903.3174603174604
13	668.936507936508	1027.3968253968253
14	650.952380952381	1373.3015873015872
15	1021.3174603174604	
