	dmso-wt	dmso-het
0	56.5	120.64285714285714
1	55.857142857142854	93.19047619047619
2	35.26190476190476	55.23809523809524
3	48.04761904761905	135.61904761904762
4	83.69047619047619	121.69047619047619
5	57.11904761904762	80.21428571428571
6	23.285714285714285	95.23809523809524
7	76.19047619047619	80.66666666666667
8	105.54761904761905	273.42857142857144
9	52.595238095238095	231.33333333333334
10	49.54761904761905	211.0952380952381
11	138.71428571428572	101.19047619047619
12	82.23809523809524	120.83333333333333
13	92.04761904761905	284.7142857142857
14	54.523809523809526	237.35714285714286
15	197.95238095238096	
