	dmso-wt	dmso-het
0	1769.142857142857	950.8571428571429
1	1197.0	576.7142857142857
2	737.7142857142857	2145.5714285714284
3	527.5714285714286	2137.1428571428573
4	565.4285714285714	846.4285714285714
5	158.85714285714286	764.7142857142857
6	96.57142857142857	2790.1428571428573
7	1738.5714285714287	205.0
8	874.7142857142857	1260.7142857142858
9	598.7142857142857	3030.285714285714
10	383.2857142857143	316.2857142857143
11	1424.0	324.7142857142857
12	366.85714285714283	934.2857142857143
13	967.4285714285714	1276.5714285714287
14	1052.5714285714287	2628.8571428571427
15	1168.142857142857	
