	dmso-wt	dmso-het
0	168.4418045140058	180.39858552899767
1	177.8618184168069	212.57798568698482
2	178.47967296003017	189.1533786343835
3	202.34903622780797	185.26298849432303
4	199.2466008606819	179.4237194009918
5	259.0584173120923	193.22383643361596
6	271.317122774273	198.82517156613113
7	219.17084964915608	206.09597839143294
8	251.15274296804023	199.50859711794337
9	268.19483091296826	237.41302963701452
10	239.37691844981873	229.96872927836262
11	255.52544202983648	236.82316681756828
12	221.07331090968313	273.5030013348698
13	253.00836689581485	270.7194673215093
14	272.36780546477394	245.17301948835933
15	256.58889620960747	
