	dmso-wt	dmso-het
0	32.06349206349206	27.714285714285715
1	40.111111111111114	26.365079365079364
2	27.158730158730158	44.19047619047619
3	24.396825396825395	49.84126984126984
4	31.38095238095238	25.523809523809526
5	25.793650793650794	42.34920634920635
6	25.92063492063492	46.84126984126984
7	32.06349206349206	27.19047619047619
8	36.333333333333336	35.55555555555556
9	43.79365079365079	53.34920634920635
10	34.92063492063492	23.41269841269841
11	39.888888888888886	26.03174603174603
12	35.301587301587304	37.17460317460318
13	36.80952380952381	42.20634920634921
14	39.82539682539682	36.93650793650794
15	36.857142857142854	
