	dmso-wt	dmso-het
0	172.07686704179903	172.7695347462631
1	179.9276173392952	221.33067524885428
2	176.9816825490626	184.00377070696373
3	196.940121886064	185.67360123857839
4	204.61628662116718	176.78870791654
5	260.99798544601657	181.1869389171302
6	282.77489309046706	193.17835947766656
7	205.23085544790277	189.70753588936591
8	230.72701586117705	195.85538367572292
9	236.4715052154452	216.12570036369462
10	203.44729847421755	213.17033265075446
11	214.35970747965013	193.54155199453757
12	176.83709099064183	220.50065752692277
13	220.74775873597488	241.64243692760363
14	253.63811788277405	197.05870669500362
15	216.0184270576274	
