	dmso-wt	dmso-het
0	0.6190476190476191	0.7619047619047619
1	1.119047619047619	1.4761904761904763
2	1.2857142857142858	1.8333333333333333
3	1.0	0.9285714285714286
4	1.4285714285714286	0.8571428571428571
5	1.5238095238095237	0.7857142857142857
6	1.9047619047619047	0.6190476190476191
7	1.8095238095238095	0.9523809523809523
8	1.5238095238095237	0.8095238095238095
9	2.142857142857143	0.5476190476190477
10	1.6428571428571428	0.2857142857142857
11	0.9523809523809523	1.0
12	1.6428571428571428	1.5
13	2.0476190476190474	0.8333333333333334
14	1.6904761904761905	0.35714285714285715
15	0.8809523809523809	
