	dmso-wt	dmso-het
0	1123.1587301587301	829.6666666666666
1	838.3174603174604	855.0952380952381
2	488.1904761904762	1276.8095238095239
3	415.6031746031746	1356.968253968254
4	750.6984126984127	916.2222222222222
5	506.85714285714283	1083.111111111111
6	429.06349206349205	1300.079365079365
7	729.8571428571429	820.6507936507936
8	966.6984126984127	758.6984126984127
9	641.7301587301587	1682.6349206349207
10	671.3968253968254	432.22222222222223
11	717.5555555555555	727.968253968254
12	603.0	956.5714285714286
13	688.7460317460317	1041.5873015873017
14	666.5079365079365	1381.7301587301588
15	1040.5238095238096	
