	dmso-wt	dmso-het
0	1232.4285714285713	1414.357142857143
1	1144.0	669.5
2	665.9285714285714	1476.2142857142858
3	514.1428571428571	1897.0714285714287
4	728.8571428571429	1076.4285714285713
5	287.35714285714283	808.6428571428571
6	128.0	2586.214285714286
7	1287.857142857143	402.2857142857143
8	919.1428571428571	1460.142857142857
9	595.0	2578.8571428571427
10	475.57142857142856	691.0
11	1298.7857142857142	605.2857142857143
12	560.5714285714286	1039.7857142857142
13	875.3571428571429	1579.9285714285713
14	744.8571428571429	2167.3571428571427
15	1218.0714285714287	
