	dmso-wt	dmso-het
0	5.392670157068062	4.675392670157068
1	6.719895287958115	4.4214659685863875
2	4.549738219895288	7.390052356020942
3	4.12303664921466	8.324607329842932
4	5.277486910994765	4.31413612565445
5	4.358638743455497	7.0890052356020945
6	4.37958115183246	7.829842931937173
7	5.37434554973822	4.5890052356020945
8	6.096858638743456	5.863874345549738
9	7.327225130890052	8.903141361256544
10	5.863874345549738	3.892670157068063
11	6.636125654450262	4.397905759162303
12	5.9267015706806285	6.2356020942408374
13	6.157068062827225	7.049738219895288
14	6.667539267015707	6.196335078534031
15	6.180628272251309	
