	dmso-wt	dmso-het
0	0.22769110632578698	0.2023836944691292
1	0.25878593201467187	0.5478895445429867
2	0.14890323952017565	0.2961376834768888
3	0.1849182562628904	0.5185087564762006
4	0.23960482943306047	0.26800927147814424
5	0.5861644120415369	0.4016093237612394
6	1.7236456883833111	0.15240105142955
7	0.27616426790564935	0.6759383209310238
8	0.3802979411255953	0.9377063263141638
9	0.3350026702881047	0.5480918174398689
10	0.33869068875558395	0.8772865492329498
11	0.42935952926114257	0.3678306575609388
12	0.3593304284873334	0.2799142327361882
13	0.5277919596524157	1.103335172539429
14	0.4913514779713269	0.8478398951201351
15	0.6839378779078337	
