	dmso-wt	dmso-het
0	647724.655031051	121012.44081848572
1	235362.28774920077	831425.5858033422
2	346633.89792016055	355291.0385640444
3	125284.8200011627	9727.197932245863
4	133248.96096578837	1489973.1974873315
5	91940.41981731672	26946.130596209237
6	71912.87046594924	68192.06104469727
7	125453.77120351612	376065.6312337041
8	57538.754895323436	66622.51664361436
9	28023.379102090035	18530.581709644975
10	110518.46863498574	11542.038960885217
11	108558.58944766605	277455.53597448976
12	144607.0320944336	50538.690674617086
13	153407.69310428738	17987.62646404588
14	70202.44602165905	209931.14454693496
15	54639.77054620573	
