	dmso-wt	dmso-het
0	662.7142857142857	1856.857142857143
1	898.1428571428571	753.5714285714286
2	571.0	754.4285714285714
3	487.7142857142857	1491.4285714285713
4	872.0	1292.4285714285713
5	407.2857142857143	838.2857142857143
6	135.42857142857142	2337.8571428571427
7	818.5714285714286	593.2857142857143
8	950.5714285714286	1640.0
9	558.0	2127.4285714285716
10	541.7142857142857	1058.142857142857
11	1157.142857142857	866.4285714285714
12	704.0	1125.7142857142858
13	758.5714285714286	1867.857142857143
14	420.85714285714283	1704.4285714285713
15	1242.142857142857	
