	dmso-wt	dmso-het
0	53.142857142857146	30.285714285714285
1	57.0	17.571428571428573
2	30.714285714285715	53.57142857142857
3	25.714285714285715	58.142857142857146
4	33.285714285714285	25.142857142857142
5	20.428571428571427	25.285714285714285
6	14.285714285714286	59.57142857142857
7	45.285714285714285	13.142857142857142
8	27.571428571428573	37.57142857142857
9	44.0	60.0
10	29.428571428571427	15.857142857142858
11	50.0	24.285714285714285
12	36.57142857142857	41.285714285714285
13	36.285714285714285	49.42857142857143
14	43.142857142857146	58.142857142857146
15	36.857142857142854	
