	dmso-wt	dmso-het
0	1802.142857142857	971.8571428571429
1	1389.857142857143	585.4285714285714
2	760.8571428571429	2198.0
3	540.5714285714286	2302.714285714286
4	585.7142857142857	860.4285714285714
5	167.42857142857142	779.0
6	120.57142857142857	2834.5714285714284
7	1757.142857142857	211.28571428571428
8	887.7142857142857	1280.2857142857142
9	632.0	3030.285714285714
10	409.42857142857144	323.85714285714283
11	1440.4285714285713	344.14285714285717
12	417.14285714285717	953.8571428571429
13	992.1428571428571	1292.0
14	1068.857142857143	2630.285714285714
15	1194.0	
