	dmso-wt	dmso-het
0	36.285714285714285	38.214285714285715
1	46.0	25.357142857142858
2	31.428571428571427	47.857142857142854
3	23.785714285714285	49.142857142857146
4	37.0	30.0
5	24.5	27.428571428571427
6	15.571428571428571	56.357142857142854
7	38.92857142857143	18.142857142857142
8	31.428571428571427	39.142857142857146
9	41.785714285714285	53.642857142857146
10	30.857142857142858	20.0
11	46.785714285714285	28.5
12	38.92857142857143	43.57142857142857
13	39.5	49.714285714285715
14	38.5	50.0
15	37.0	
