	dmso-wt	dmso-het
0	1209.142857142857	1389.357142857143
1	1029.7857142857142	656.0
2	639.0	1421.5714285714287
3	499.0	1794.4285714285713
4	709.2857142857143	1065.7857142857142
5	277.35714285714283	794.0
6	113.85714285714286	2538.214285714286
7	1271.857142857143	396.42857142857144
8	906.9285714285714	1448.0
9	561.7857142857143	2567.4285714285716
10	446.5	685.2857142857143
11	1282.5714285714287	587.4285714285714
12	504.5	1018.3571428571429
13	839.9285714285714	1560.2857142857142
14	725.0714285714286	2164.0714285714284
15	1188.857142857143	
