	dmso-wt	dmso-het
0	5.2063492063492065	5.444444444444445
1	10.634920634920634	3.6031746031746033
2	7.587301587301587	6.7936507936507935
3	6.888888888888889	7.285714285714286
4	8.682539682539682	3.5873015873015874
5	8.682539682539682	7.841269841269841
6	10.11111111111111	8.142857142857142
7	9.555555555555555	5.396825396825397
8	7.888888888888889	7.349206349206349
9	13.380952380952381	5.285714285714286
10	9.412698412698413	6.333333333333333
11	9.80952380952381	5.650793650793651
12	9.206349206349206	7.777777777777778
13	8.952380952380953	8.603174603174603
14	11.0	4.317460317460317
15	7.174603174603175	
