	dmso-wt	dmso-het
0	3.238095238095238	7.690476190476191
1	5.833333333333333	5.523809523809524
2	5.357142857142857	7.023809523809524
3	3.642857142857143	6.690476190476191
4	6.785714285714286	5.809523809523809
5	4.761904761904762	4.928571428571429
6	2.8095238095238093	8.857142857142858
7	5.428571428571429	3.857142857142857
8	5.880952380952381	6.785714285714286
9	6.595238095238095	7.880952380952381
10	5.380952380952381	4.023809523809524
11	7.261904761904762	5.4523809523809526
12	6.880952380952381	7.642857142857143
13	7.119047619047619	8.333333333333334
14	5.642857142857143	6.976190476190476
15	6.190476190476191	
