	dmso-wt	dmso-het
0	1.2433333333333334	1.195
1	1.1866666666666668	1.3583333333333334
2	0.57	1.1483333333333334
3	0.9766666666666667	9.901666666666667
4	1.4033333333333333	0.5816666666666667
5	1.315	3.62
6	1.2683333333333333	2.045
7	0.9116666666666666	2.36
8	2.1333333333333333	2.6366666666666667
9	4.551666666666667	5.4783333333333335
10	2.6983333333333333	7.218333333333334
11	3.21	2.118333333333333
12	5.738333333333333	3.5633333333333335
13	2.513333333333333	6.676666666666667
14	3.151666666666667	2.24
15	3.1633333333333336	
