	dmso-wt	dmso-het
0	0.17503529662687392	0.150604764448133
1	0.06337621459347403	0.4175555508017357
2	0.04866356249962031	0.11130868475698098
3	0.12036525410205878	0.12675713176901865
4	0.09450299094668224	0.14690523255917728
5	0.29516947586318876	0.17109116101707708
6	0.48233251751564776	0.11645019966574952
7	0.1856612943488294	0.2255226976665414
8	0.32822071798760766	0.1460734715897093
9	0.4269877644454388	0.36544365419983055
10	0.3586300013141414	0.6121787897618997
11	0.5168414650444543	0.3368876636108702
12	0.5133492248750038	0.4473078193336616
13	0.5277889383188132	0.5164804232499367
14	0.5211770277907625	0.5378867959240846
15	0.6123818535304392	
