	dmso-wt	dmso-het
0	1.420627786143653	1.5457609733166346
1	1.257185834678601	1.2692039779154325
2	1.6071195606186546	1.6757452774775066
3	1.4882332858073841	1.4143187307691065
4	1.6264730466481023	1.507662517215404
5	1.7462312280361771	1.5113872123439267
6	1.5039845398981697	1.7697718560661702
7	1.4527589716501372	1.6718215527357974
8	1.7000998614417298	2.0638969189902907
9	1.6055267128856983	1.6402165441679808
10	1.5703787642923182	1.4942173059806743
11	1.507056316616149	1.586131595123622
12	1.8129684896269687	1.6642567100043637
13	1.6621421217517192	
