	dmso-wt	dmso-het
0	1.355727935406103	1.35771033386684
1	1.227728781217212	1.129365243824552
2	1.4688356876199486	1.4438874376586937
3	1.4279448528172756	1.3374904558847713
4	1.566485552516264	1.2145575584486918
5	1.3951666954881863	1.2241518763491332
6	1.333189419311957	1.4534025232708425
7	1.3802824642487728	1.6296518314652937
8	1.4174172487760643	1.5393781380404716
9	1.5269863195764426	1.4761645971528463
10	1.4677177026763526	1.2898859183567488
11	1.31545621095137	1.469925505259017
12	1.5476160161200558	1.4323794494915323
13	1.484598562416161	
