	dmso-wt	dmso-het
0	53871.82258750872	30475.24354743152
1	172376.5256254243	60414.022737458865
2	130170.88246983514	24313.877572414738
3	37060.301183914074	24729.08010097334
4	20152.322586545426	48834.98829248258
5	59745.237089935414	51727.03856329171
6	109810.89736439644	22742.46858617971
7	79207.3240353467	20071.930872488167
8	58836.183071029256	25817.216708061755
9	29378.935369308696	17164.539560183614
10	20897.432068889237	9926.110288354555
11	44275.405439199865	14343.164226139292
12	19002.98965505174	31924.74036011763
13	28597.8980981072	
