	dmso-wt	dmso-het
0	148.2526333700165	147.6155475650987
1	153.62546718521352	146.3974264080659
2	162.45392329369784	164.71828110967041
3	166.3477857088004	226.92462997025748
4	208.4847138258342	172.63429233726498
5	185.38934771456272	236.2670808400439
6	199.69264388433243	164.8136165328436
7	153.17855177792018	214.4932757800378
8	160.63784797517516	259.4730174176381
9	237.17426987184362	170.58200913816702
10	176.56628631490594	161.56619096972537
11	168.94553685332085	174.23678348060253
12	168.33747074551073	178.7823588927053
13	174.560023156356	
