	dmso-wt	dmso-het
0	216.61904761904762	131.0952380952381
1	54.333333333333336	204.04761904761904
2	110.80952380952381	113.0
3	69.54761904761905	405.5952380952381
4	87.5952380952381	248.0952380952381
5	123.80952380952381	363.73809523809524
6	266.9047619047619	371.5952380952381
7	99.04761904761905	307.23809523809524
8	69.83333333333333	344.64285714285717
9	230.73809523809524	92.19047619047619
10	81.11904761904762	91.61904761904762
11	82.80952380952381	198.88095238095238
12	55.26190476190476	242.33333333333334
13	233.5	
