	dmso-wt	dmso-het
0	3377.305590819279	5202.3290166452125
1	18379.883719426372	3931.266562293687
2	10538.106969822193	8296.34802150243
3	18293.027282155952	2239.8810583885756
4	7381.206319738988	2816.865135660473
5	7236.467036647315	2959.5276892261113
6	3259.7230321170146	1472.9320213220258
7	8621.335902209097	1905.1328241815515
8	12337.197515376578	2009.5593314297219
9	3475.1483851949515	6355.492643379513
10	7995.675910714786	5630.8750989087575
11	8682.715907525517	3727.618569172608
12	13889.487390508493	3190.623257650209
13	4331.509963848003	
