	dmso-wt	dmso-het
0	1.4414983985101404	1.608803351581006
1	1.4270873516503608	1.3155854258387043
2	1.5797618978230412	1.7840312317272857
3	1.7136858596288227	1.4755097453760546
4	1.9969971558373445	1.5465497360754012
5	1.7780674583418496	1.6037286855991244
6	1.679405078724483	1.7520947583539705
7	1.5745989084188101	1.6617153686353987
8	1.5372411283553573	1.8016411145241693
9	1.6386152463492483	1.7727863177546141
10	1.7228325619171794	1.5385118209198931
11	1.6977786763952563	1.5076387266194093
12	1.8614611657538402	1.6554951672873655
13	1.6735737179624743	
