	dmso-wt	dmso-het
0	211.70898364302698	221.21454041190717
1	194.85670855687707	181.08874418370732
2	254.18710379840425	259.21804835051717
3	248.50762468247294	306.63288788449626
4	348.15905319369546	254.23018655360647
5	339.829936499613	333.3562459602901
6	292.91626761425135	273.7707713396451
7	222.4566943917735	322.08915804325426
8	262.9407308763758	380.89671365609695
9	311.4815087130711	291.5752329661546
10	266.39379583677345	229.71053420944074
11	248.52203692597655	264.7462127274184
12	285.4183565817762	271.1792906240948
13	252.5040240520266	
