	dmso-wt	dmso-het
0	0.2426185600890596	0.2054959728798218
1	0.11323620423775924	0.20661208490135927
2	0.21116595566233962	0.28536019629756276
3	0.1723839886224308	0.5138701793376742
4	0.46152885845225866	0.3340579679168129
5	0.280506354586238	0.7866597056870888
6	0.5827545566566272	0.36358397045108
7	0.28430382078409205	0.4570897450337969
8	0.25641130863276335	0.7816529802452329
9	0.5009904618877303	0.3132888733722763
10	0.44309817961870607	0.21105973693897054
11	0.24650617030231753	0.24484570208664316
12	0.3073535287467947	0.28617729213357984
13	0.29872576198945805	
