	dmso-wt	dmso-het
0	1296.0	815.5
1	260.64285714285717	1224.0
2	462.42857142857144	900.3571428571429
3	342.7857142857143	1938.7142857142858
4	725.7857142857143	1532.2857142857142
5	589.7857142857143	1517.5714285714287
6	1263.2142857142858	2269.0714285714284
7	476.85714285714283	1890.857142857143
8	409.14285714285717	1917.0714285714287
9	1178.857142857143	1039.2857142857142
10	495.7142857142857	730.2857142857143
11	449.85714285714283	1072.142857142857
12	282.85714285714283	1354.7857142857142
13	1011.7142857142857	
