	dmso-wt	dmso-het
0	1143.142857142857	753.2857142857143
1	304.7142857142857	1075.142857142857
2	620.2857142857143	621.1428571428571
3	399.2857142857143	2270.714285714286
4	515.0	1177.5714285714287
5	738.4285714285714	2129.8571428571427
6	1533.4285714285713	2094.8571428571427
7	564.7142857142857	1751.142857142857
8	406.57142857142856	1937.4285714285713
9	1300.2857142857142	509.0
10	455.42857142857144	506.2857142857143
11	396.57142857142856	1141.2857142857142
12	339.14285714285717	1346.0
13	1295.7142857142858	
