	dmso-wt	dmso-het
0	1143.142857142857	389.2857142857143
1	304.7142857142857	306.85714285714283
2	620.2857142857143	346.57142857142856
3	399.2857142857143	686.7142857142857
4	456.85714285714283	753.2857142857143
5	515.0	1075.142857142857
6	2104.5714285714284	621.1428571428571
7	97.42857142857143	448.0
8	1158.4285714285713	2270.714285714286
9	738.4285714285714	1177.5714285714287
10	424.2857142857143	2129.8571428571427
11	647.2857142857143	953.1428571428571
12	1533.4285714285713	802.0
13	564.7142857142857	2094.8571428571427
14	807.4285714285714	1751.142857142857
15	406.57142857142856	1937.4285714285713
16	1300.2857142857142	636.2857142857143
17	455.42857142857144	2640.4285714285716
18	396.57142857142856	532.4285714285714
19	339.14285714285717	1889.4285714285713
20	1295.7142857142858	509.0
21		506.2857142857143
22		407.57142857142856
23		1141.2857142857142
24		1346.0
25		470.42857142857144
