	dmso-wt	dmso-het
0	1296.0	441.35714285714283
1	260.64285714285717	328.7857142857143
2	462.42857142857144	414.7142857142857
3	342.7857142857143	672.2142857142857
4	311.7857142857143	815.5
5	725.7857142857143	1224.0
6	1616.7857142857142	900.3571428571429
7	94.85714285714286	366.92857142857144
8	971.2857142857143	1938.7142857142858
9	589.7857142857143	1532.2857142857142
10	481.85714285714283	1517.5714285714287
11	565.1428571428571	732.3571428571429
12	1263.2142857142858	825.0
13	476.85714285714283	2269.0714285714284
14	530.1428571428571	1890.857142857143
15	409.14285714285717	1917.0714285714287
16	1178.857142857143	488.14285714285717
17	495.7142857142857	2817.9285714285716
18	449.85714285714283	463.57142857142856
19	282.85714285714283	1686.2142857142858
20	1011.7142857142857	1039.2857142857142
21		730.2857142857143
22		470.64285714285717
23		1072.142857142857
24		1354.7857142857142
25		675.8571428571429
