	dmso-wt	dmso-het
0	4.533333333333333	6.816666666666666
1	4.383333333333334	13.433333333333334
2	4.416666666666667	22.15
3	10.033333333333333	31.9
4	3.8	32.15
5	21.033333333333335	8.0
6	11.316666666666666	24.533333333333335
7	8.266666666666667	22.566666666666666
8	12.916666666666666	21.583333333333332
9	24.15	12.716666666666667
10	2.466666666666667	21.233333333333334
11	15.283333333333333	24.383333333333333
12	7.833333333333333	18.116666666666667
13	9.233333333333333	51.43333333333333
14	9.283333333333333	25.65
15	10.283333333333333	44.55
16	33.016666666666666	20.2
17	19.366666666666667	14.983333333333333
18	7.05	12.483333333333333
19	20.45	35.083333333333336
20	12.316666666666666	20.166666666666668
21		36.56666666666667
22		12.416666666666666
23		52.53333333333333
24		23.05
25		15.5
