	dmso-wt	dmso-het
0	216.61904761904762	69.26190476190476
1	54.333333333333336	59.80952380952381
2	110.80952380952381	62.95238095238095
3	69.54761904761905	117.92857142857143
4	79.19047619047619	131.0952380952381
5	87.5952380952381	204.04761904761904
6	374.7142857142857	113.0
7	16.857142857142858	78.52380952380952
8	225.92857142857142	405.5952380952381
9	123.80952380952381	248.0952380952381
10	78.61904761904762	363.73809523809524
11	107.92857142857143	162.97619047619048
12	266.9047619047619	145.76190476190476
13	99.04761904761905	371.5952380952381
14	137.76190476190476	307.23809523809524
15	69.83333333333333	344.64285714285717
16	230.73809523809524	110.97619047619048
17	81.11904761904762	474.3333333333333
18	82.80952380952381	92.04761904761905
19	55.26190476190476	343.8333333333333
20	233.5	92.19047619047619
21		91.61904761904762
22		75.42857142857143
23		198.88095238095238
24		242.33333333333334
25		82.83333333333333
