	dmso-wt	dmso-het
0	232.3095238095238	80.30952380952381
1	32.04761904761905	51.333333333333336
2	41.833333333333336	82.66666666666667
3	49.285714285714285	106.80952380952381
4	26.095238095238095	154.5
5	157.07142857142858	220.5
6	170.78571428571428	204.8095238095238
7	15.619047619047619	43.666666666666664
8	112.5	251.0952380952381
9	68.0	272.5238095238095
10	83.16666666666667	145.83333333333334
11	81.76190476190476	83.5952380952381
12	153.33333333333334	134.11904761904762
13	62.476190476190474	386.76190476190476
14	38.57142857142857	339.6666666666667
15	67.73809523809524	305.42857142857144
16	162.71428571428572	52.785714285714285
17	88.02380952380952	491.8095238095238
18	72.0	65.04761904761905
19	39.404761904761905	231.3095238095238
20	109.54761904761905	264.9761904761905
21		159.33333333333334
22		81.16666666666667
23		162.5
24		221.54761904761904
25		149.61904761904762
