	dmso-wt	dmso-het
0	931.3870967741935	268.2096774193548
1	132.48387096774192	205.9516129032258
2	171.90322580645162	418.11290322580646
3	266.5	468.14516129032256
4	172.75806451612902	853.8870967741935
5	567.983870967742	740.2096774193549
6	859.9032258064516	593.3870967741935
7	196.79032258064515	453.14516129032256
8	856.6129032258065	941.3064516129032
9	335.6290322580645	894.9193548387096
10	667.5806451612904	632.016129032258
11	386.80645161290323	596.5645161290323
12	572.8870967741935	438.85483870967744
13	285.0967741935484	1195.1774193548388
14	241.53225806451613	944.2258064516129
15	198.33870967741936	1269.0483870967741
16	680.6290322580645	524.7258064516129
17	333.8709677419355	1428.467741935484
18	362.9193548387097	274.9032258064516
19	251.17741935483872	950.4516129032259
20	526.1129032258065	585.4516129032259
21		502.1774193548387
22		602.2741935483871
23		643.983870967742
24		634.6935483870968
25		399.83870967741933
