	dmso-wt	dmso-het
0	224.46428571428572	74.78571428571429
1	43.19047619047619	55.57142857142857
2	76.32142857142857	72.80952380952381
3	59.416666666666664	112.36904761904762
4	52.642857142857146	142.79761904761904
5	122.33333333333333	212.27380952380952
6	272.75	158.9047619047619
7	16.238095238095237	61.095238095238095
8	169.21428571428572	328.3452380952381
9	95.9047619047619	260.3095238095238
10	80.89285714285714	254.78571428571428
11	94.8452380952381	123.28571428571429
12	210.11904761904762	139.9404761904762
13	80.76190476190476	379.17857142857144
14	88.16666666666667	323.45238095238096
15	68.78571428571429	325.0357142857143
16	196.72619047619048	81.88095238095238
17	84.57142857142857	483.07142857142856
18	77.4047619047619	78.54761904761905
19	47.333333333333336	287.57142857142856
20	171.52380952380952	178.58333333333334
21		125.47619047619048
22		78.29761904761905
23		180.6904761904762
24		231.9404761904762
25		116.22619047619048
