	dmso-wt	dmso-het
0	1448.857142857143	493.42857142857144
1	216.57142857142858	350.7142857142857
2	304.57142857142856	482.85714285714283
3	286.2857142857143	657.7142857142857
4	166.71428571428572	877.7142857142857
5	936.5714285714286	1372.857142857143
6	1129.0	1179.5714285714287
7	92.28571428571429	285.85714285714283
8	784.1428571428571	1606.7142857142858
9	441.14285714285717	1887.0
10	539.4285714285714	905.2857142857143
11	483.0	511.57142857142856
12	993.0	848.0
13	389.0	2443.285714285714
14	252.85714285714286	2030.5714285714287
15	411.7142857142857	1896.7142857142858
16	1057.4285714285713	340.0
17	536.0	2995.4285714285716
18	503.14285714285717	394.7142857142857
19	226.57142857142858	1483.0
20	727.7142857142857	1569.5714285714287
21		954.2857142857143
22		533.7142857142857
23		1003.0
24		1363.5714285714287
25		881.2857142857143
