	dmso-wt	dmso-het
0	325.5081967213115	429.42622950819674
1	149.45901639344262	409.6393442622951
2	222.78688524590163	699.3934426229508
3	577.5737704918033	341.5081967213115
4	805.2295081967213	256.72131147540983
5	517.8688524590164	523.8688524590164
6	385.5081967213115	232.39344262295083
7	267.0655737704918	647.5081967213115
8	472.1475409836066	984.3934426229508
9	453.6885245901639	446.1967213114754
10	505.39344262295083	320.9836065573771
11	297.8688524590164	370.9672131147541
12	253.86885245901638	444.04918032786884
13	186.36065573770492	606.7213114754098
14	413.08196721311475	255.0655737704918
15	779.3770491803278	425.42622950819674
16	261.0983606557377	550.5409836065573
17	592.2459016393443	
18	260.4590163934426	
19	296.8032786885246	
20	420.8524590163934	
21	336.2295081967213	
22	1183.967213114754	
23	219.47540983606558	
24	205.9344262295082	
25	412.40983606557376	
26	186.27868852459017	
27	574.655737704918	
28	243.68852459016392	
29	524.9180327868852	
30	595.9344262295082	
