	dmso-wt	dmso-het
0	148.24329939199407	145.57135666034952
1	190.60428417561386	150.98467515627803
2	164.16558413749576	162.77908238024938
3	163.3710193973966	147.69060783911132
4	211.2297914111949	164.98066837439418
5	226.02024929419193	178.34050793944155
6	197.6562026098401	162.9583241067112
7	219.36001729647705	319.62781042037096
8	211.7483525186204	196.71843465262438
9	231.93788548488783	272.6788563814678
10	180.59045429987626	214.17768768828478
11	234.98561461094755	199.08642642741114
12	204.56252668748408	230.5074068325129
13	214.72620302506212	249.30605929383486
14	193.23047914480256	138.13814476771876
15	176.02860050641442	161.4597262917176
16	181.8563049133174	175.18359631659524
17	195.35674955324572	
18	250.98782712284282	
19	179.7304833861174	
20	176.76351781224616	
21	228.40357930539167	
22	233.800744107589	
23	228.83635788078345	
24	201.80980583481792	
25	195.27777856167134	
26	207.9541206291135	
27	224.59217687305312	
28	281.8230280897377	
29	202.03239635101886	
30	225.83597380289748	
