	dmso-wt	dmso-het
0	651.8571428571429	870.0
1	190.57142857142858	583.8571428571429
2	418.0	1303.857142857143
3	1487.2857142857142	489.2857142857143
4	1909.5714285714287	749.7142857142857
5	2266.285714285714	1400.7142857142858
6	1154.2857142857142	373.85714285714283
7	495.0	439.2857142857143
8	551.2857142857143	1869.5714285714287
9	260.7142857142857	1183.0
10	969.8571428571429	726.4285714285714
11	721.2857142857143	546.7142857142857
12	355.7142857142857	829.5714285714286
13	432.2857142857143	1937.4285714285713
14	904.0	576.8571428571429
15	1612.4285714285713	1159.7142857142858
16	255.42857142857142	881.0
17	1285.7142857142858	
18	377.57142857142856	
19	641.1428571428571	
20	844.8571428571429	
21	413.7142857142857	
22	2710.1428571428573	
23	129.85714285714286	
24	491.2857142857143	
25	392.7142857142857	
26	164.85714285714286	
27	797.1428571428571	
28	286.0	
29	1289.5714285714287	
30	1720.857142857143	
