	dmso-wt	dmso-het
0	10937.1299010811	4966.756454542317
1	27037.272133139777	3666.5876749704357
2	18321.890710007046	2639.8471276406553
3	3150.117314011009	8995.269623828404
4	3439.7423714320057	18402.22571212704
5	10192.703719090245	6018.247998111534
6	6506.92968839964	14007.907473446374
7	13766.837509674993	11648.97369974225
8	22166.11026586257	1766.6589174707756
9	25201.391200091773	13207.930646441939
10	13030.592739846548	12799.779249904761
11	27868.52441332259	8853.467993376491
12	463488.82402863057	12856.830656925125
13	35996.1113971964	15466.196612963353
14	210586.42563958923	13309.375832521266
15	2137.835896379532	6313.902856618916
16	15238.882788177987	3264.3834940135393
17	6276.945037009988	
18	11823.920934564003	
19	9657.727937954647	
20	4824.089995854637	
21	8780.598589098217	
22	1045.396241558442	
23	24333.439078535037	
24	11854.293015980267	
25	7951.4023478205145	
26	25313.52482851016	
27	8139.024110120705	
28	20624.240972587337	
29	3795.0446963162854	
30	3631.7937619709455	
