	dmso-wt	dmso-het
0	1.0632217816918583	1.2547319959700542
1	1.2589116000497278	1.0242272234637522
2	1.3233192519462589	1.1782773210775173
3	1.28152159691832	1.1633479703118803
4	1.3415055105906095	1.1314367926703068
5	1.3898019426678163	1.42737479431146
6	1.351222854663239	1.3387542482424368
7	1.1281791576209161	0.8373046893095596
8	0.9292019733128497	1.5641590386163526
9	1.3548926032688853	1.510873795575584
10	1.3906312396119023	1.3827511259270273
11	1.2223235006083555	1.3905353498137807
12	1.3178995768819792	1.6707690561429978
13	1.303156771412006	1.458086205104417
14	1.3109939440956857	1.1355042156151298
15	1.3851369941627836	1.4113590595423204
16	1.3063516889898295	1.522270137932032
17	1.3574346846135588	
18	1.3489767716850605	
19	1.614041788812205	
20	1.4855332005354644	
21	1.5411179077072301	
22	1.7115962905881277	
23	1.3125659213089629	
24	1.415941941190436	
25	1.1348973961795445	
26	1.2298646298800229	
27	1.430918881231569	
28	1.232995282444826	
29	1.6700557917769998	
30	1.58580970484468	
