	dmso-wt	dmso-het
0	149.53159542827913	144.4692178108333
1	178.5882203088677	149.31051904405794
2	162.17928023561225	160.7393872984769
3	159.87209394110582	145.69197358000633
4	208.38881115847224	157.8512671380357
5	213.12937385988613	177.70350300123056
6	201.4801361380441	161.35495588042605
7	218.80084144529613	297.9330133469616
8	205.64511413221854	191.57479706728392
9	227.42294457578356	281.6057689480393
10	180.7601635254095	197.7692408018474
11	216.44552518765883	184.8832718966348
12	200.2810807596017	214.87826859259934
13	203.69726760954936	219.72730881379113
14	188.05120040582008	134.8937752012764
15	169.67288632568128	156.21616085078801
16	173.89184458309904	171.33558497317318
17	198.13381863997046	
18	223.0185357790804	
19	171.9236621354456	
20	168.60749398269053	
21	201.80712244526006	
22	232.6425907627152	
23	201.54370311031897	
24	188.25569808242855	
25	178.79830758845497	
26	180.59333377571502	
27	205.32936205883658	
28	263.788874183118	
29	191.44559409123386	
30	215.50886065587125	
