	dmso-wt	dmso-het
0	0.8826311696615449	0.9749712662387928
1	0.9284384065711434	0.8608159408821401
2	1.0651891838313927	0.977759145394131
3	1.0313668579940958	0.8894789583728028
4	1.1722283845879027	0.9193773770090196
5	1.063462750968875	1.038776374474636
6	1.020157720261564	0.9189773998907974
7	1.017107180481933	0.8738084560718707
8	0.8190379997431034	1.2990929808517155
9	1.109897011250791	1.278400171406827
10	1.0770762819079882	1.019699874626919
11	1.0092478221018666	1.0141267265376324
12	1.0841552365687774	1.2403458376219483
13	1.332824557358692	1.098450341781125
14	0.9824376555538541	0.8276291045124358
15	1.1971597467877166	1.0000220280284162
16	1.0096131451475698	1.1369362380594084
17	0.9539731415592604	
18	1.03746722375392	
19	1.4975713101429042	
20	1.4018178261247718	
21	1.1864055295281484	
22	1.418554468506432	
23	0.9646452101273807	
24	1.0170733324698842	
25	0.9985822246939706	
26	0.9523042390082691	
27	1.1004058095046696	
28	0.9684567743763611	
29	1.213617724638054	
30	1.3078486076711096	
