	dmso-wt	dmso-het
0	152.10452295167974	149.3153335767434
1	195.08431251593228	156.89857084801406
2	158.4329382990725	154.37177843312273
3	158.90029720954976	152.28056391945555
4	213.2866736738648	161.77743197123345
5	215.91166644262776	181.43669201879874
6	187.32633541017685	160.78049722237856
7	201.1411275138379	287.5059446875376
8	225.31714016946822	185.93532658616982
9	238.63545327669704	225.24209891452276
10	190.81103359803583	200.48295143863425
11	233.48445180089016	173.233903443877
12	207.0360659666424	213.11363882841675
13	194.85460663579408	233.49335404137952
14	195.07083803699285	139.27410286952997
15	174.29079232386	151.67291021446948
16	166.92276121913414	160.06252481899838
17	197.00478627537655	
18	227.80435932239945	
19	168.28299644301902	
20	163.1240234681858	
21	206.48459630432203	
22	208.3851274038381	
23	182.27312946478477	
24	177.66767258701236	
25	177.34439872810623	
26	173.68270747034768	
27	203.07868635216758	
28	271.4547373951529	
29	186.80520482156794	
30	219.4414183601372	
