	dmso-wt	dmso-het
0	516.5	790.4285714285714
1	204.64285714285714	815.7142857142857
2	479.92857142857144	1423.9285714285713
3	1484.0	476.2857142857143
4	1515.4285714285713	490.2142857142857
5	1410.142857142857	1028.2142857142858
6	980.0	377.14285714285717
7	437.85714285714283	406.85714285714283
8	518.1428571428571	2124.8571428571427
9	354.92857142857144	815.2142857142857
10	719.0	540.8571428571429
11	506.57142857142856	523.1428571428571
12	281.7857142857143	634.4285714285714
13	301.42857142857144	1464.142857142857
14	696.7142857142857	444.92857142857144
15	1644.7857142857142	883.7142857142857
16	306.7857142857143	1103.2857142857142
17	1346.5714285714287	
18	395.35714285714283	
19	551.6428571428571	
20	802.6428571428571	
21	476.57142857142856	
22	2669.785714285714	
23	178.14285714285714	
24	431.14285714285717	
25	455.2142857142857	
26	216.92857142857142	
27	821.7857142857143	
28	263.35714285714283	
29	1223.4285714285713	
30	1407.4285714285713	
