	dmso-wt	dmso-het
0	6717.959903511202	4891.426044546948
1	157101.56536456282	6269.936176730806
2	10889.311406564595	2893.884280965384
3	3222.2980357282636	7233.242242657191
4	2320.9821160642236	6039.22425056773
5	3374.110181404419	2289.0546009827985
6	4968.260019695483	11441.094437913807
7	10491.464680254106	8876.865056124747
8	13985.934635788308	3078.003956845165
9	17048.914991182326	3406.0627225620856
10	9323.088108279511	5311.049279326003
11	15650.070719167372	11984.18817575621
12	12104.472617678086	7223.205716332207
13	12586.396521136407	4998.53318140247
14	4088.917513764486	7066.039951907909
15	2497.477691749826	3882.677345877983
16	15446.505792928161	5156.160922234115
17	5013.800312157231	
18	12907.75545763468	
19	6331.79163709704	
20	4511.321792494584	
21	12350.492564207618	
22	2169.0556958606985	
23	35130.79340961838	
24	8855.338298076966	
25	9574.020700782752	
26	26988.162997796328	
27	8781.083681995324	
28	13363.80909900248	
29	5971.613439700161	
30	2050.9981498688326	
