	dmso-wt	dmso-het
0	1.4285714285714286	1.5
1	1.4285714285714286	0.23809523809523808
2	1.7380952380952381	0.09523809523809523
3	0.6428571428571429	1.880952380952381
4	1.119047619047619	1.1666666666666667
5	1.6666666666666667	1.619047619047619
6	0.9047619047619048	1.5
7	0.8809523809523809	1.5476190476190477
8	1.5952380952380953	0.023809523809523808
9	2.2142857142857144	1.7380952380952381
10	1.9047619047619047	2.5
11	1.2857142857142858	1.6428571428571428
12	0.7857142857142857	1.3571428571428572
13	1.3095238095238095	1.1666666666666667
14	0.9285714285714286	3.0
15	0.9047619047619048	1.9523809523809523
16	1.4285714285714286	0.7857142857142857
17	1.5476190476190477	
18	2.4047619047619047	
19	2.4285714285714284	
20	0.5714285714285714	
21	1.119047619047619	
22	0.40476190476190477	
23	2.4285714285714284	
24	2.1904761904761907	
25	2.238095238095238	
26	2.0476190476190474	
27	1.380952380952381	
28	2.6904761904761907	
29	1.5	
30	1.0952380952380953	
