	dmso-wt	dmso-het
0	0.13071664164560307	0.18385843700698154
1	0.16241248590158636	0.21992361594626444
2	0.16744457007513058	0.2159502256157327
3	0.18441595510540162	0.40763821228266606
4	0.42906031674273765	0.17053051345583617
5	0.36086832955563924	0.47635724903797355
6	0.36658315305607664	0.34177938728633545
7	0.5611696023808515	0.8975316732169595
8	0.39132865247376974	0.3758313829705808
9	0.506356378386717	0.8536828337591025
10	0.33810190828454056	0.5817949315597853
11	0.8021843205296367	0.30793800103087976
12	0.5246033725925279	0.5317677725653387
13	0.4382721522249819	0.9783234621574654
14	0.4806744771296711	0.17296594214871727
15	0.3321029583371653	0.32812483132772796
16	0.6860873471135501	0.37694771248041714
17	0.8303588944944819	
18	0.3843958095832025	
19	0.2665095933802957	
20	0.30275584735267985	
21	0.6577358566561264	
22	0.5278781035110005	
23	0.8541986433979565	
24	0.48993072737349347	
25	0.6972979849010151	
26	0.678701146988852	
27	0.8497523293137278	
28	1.5273682305402498	
29	0.31465944762203696	
30	0.41476171605508994	
