	dmso-wt	dmso-het
0	1.072317903113365	1.2647255734314917
1	1.2279724560716532	1.0850699209221033
2	1.3254688991439711	1.1545668060052334
3	1.2819973929365085	1.1964323989902663
4	1.3477841383604592	1.1387676341512258
5	1.4486327064821267	1.4833084851212104
6	1.268573186038255	1.2802281713973287
7	1.1930707598731738	0.8738068028491591
8	0.9276496544431204	1.5157908855464346
9	1.3692045057753643	1.6066635022784923
10	1.3914915657331999	1.4258920980310055
11	1.3528922178413085	1.4028262875606947
12	1.4014871541875156	1.640766360391767
13	1.5586982677933165	1.4487877116358288
14	1.4765063260099904	1.2130930356788283
15	1.452528769128559	1.5136915316851405
16	1.3331851286576664	1.5708072012221257
17	1.3844381850692786	
18	1.1583672602914232	
19	1.6412774219432211	
20	1.5310999467393989	
21	1.7088695175130413	
22	1.759874604391069	
23	1.400483928140107	
24	1.3518114812783069	
25	1.207420226402476	
26	1.3094734112669184	
27	1.4699405187981507	
28	1.2094492425923413	
29	1.740569753426358	
30	1.5110299520467738	
