	dmso-wt	dmso-het
0	34547.435280488084	19448.25496866639
1	115867.35483115651	6278.391608224375
2	80026.10081005897	2826.6351498154136
3	5088.260715885396	10272.107759215747
4	9816.9815124506	42446.71767698806
5	101141.91013165253	34596.17933737323
6	102405.57183314841	73685.01538851135
7	50810.33652249699	86323.5431158883
8	128703.26215778719	3647.33666421809
9	48423.87225077076	30994.87306220106
10	27526.6364469357	30416.8602002591
11	158978.0269279744	41058.77401239114
12	194026.06727883732	69262.40541217766
13	145540.00822430634	88469.52749227153
14	150588.982244894	13676.40158472734
15	3068.876065747137	18938.54285667376
16	40049.99096098116	5904.92496138004
17	18922.83015534314	
18	44972.602590467235	
19	10412.978627927052	
20	5111.132507610695	
21	73315.58293645225	
22	1233.9421158386997	
23	49518.14932309122	
24	38425.48385214925	
25	13744.276656525637	
26	111569.194493727	
27	55180.473338046715	
28	49504.041353317036	
29	8683.863298244807	
30	18360.61880520031	
