	dmso-wt	dmso-het
0	8827.544902296151	4929.091249544634
1	92069.41874885131	4968.261925850622
2	14605.601058285823	2766.8657043030194
3	3186.207674869636	8114.255933242798
4	2880.3622437481145	12220.724981347386
5	6783.406950247333	4153.651299547166
6	5737.594854047561	12724.500955680089
7	12129.15109496455	10262.9193779335
8	18076.02245082544	2422.3314371579704
9	21125.153095637044	8306.996684502014
10	11176.840424063032	9055.414264615381
11	21759.29756624498	10418.828084566348
12	237796.6483231543	10040.018186628668
13	24291.253959166403	10232.364897182913
14	107337.67157667686	10187.707892214588
15	2317.656794064679	5098.29010124845
16	15342.694290553076	4210.272208123828
17	5645.372674583609	
18	12365.838196099343	
19	7994.759787525843	
20	4667.705894174609	
21	10565.545576652918	
22	1607.2259687095698	
23	29732.116244076704	
24	10354.815657028617	
25	8762.711524301632	
26	26150.843913153243	
27	8460.053896058014	
28	16994.025035794904	
29	4883.329068008223	
30	2841.3959559198893	
