	dmso-wt	dmso-het
0	0.8643253742009196	0.9934111971419106
1	0.9792447808303371	0.8860620261964854
2	1.1080163135960053	0.9758774555837398
3	1.056420627567317	0.9186761449933096
4	1.1783567830299055	0.9205156915102262
5	1.1359016485801805	1.0181017905320144
6	1.0306363214258836	0.9757681986843912
7	0.9872613534788265	0.9197408095151457
8	0.8857618162021368	1.3589154102915282
9	1.1550377735948127	1.2813732461903484
10	1.0738059500190729	1.1086590216182886
11	1.0210993325090099	1.0872956541171819
12	1.1877721786061746	1.328037983317572
13	1.2546927826608794	1.2224133257753025
14	1.0192783553448324	0.8477774418496191
15	1.2054466631766183	1.0314869619629858
16	1.0428313617916214	1.1847278250691164
17	1.0163969768947398	
18	1.1011316201974615	
19	1.5864098271468137	
20	1.4183989502755876	
21	1.259171327458197	
22	1.4985977215293023	
23	1.0201798186183726	
24	1.0787597301951906	
25	1.0173694472256734	
26	1.0070282635432473	
27	1.1633303533463397	
28	1.020214098838293	
29	1.2117480407769912	
30	1.3706938799413548	
