	dmso-wt	dmso-het
0	0.1908305215895845	0.3112146281807049
1	0.2954028158934426	0.3897898216231549
2	0.2932884468447493	0.4119393308419673
3	0.40654970324136563	0.3532728678255321
4	0.8553421496380089	0.3269800157422912
5	1.1082293429731949	0.6675491283861772
6	0.7363801238480167	0.5542838501319213
7	1.022819780994189	1.9843507439625738
8	0.8316136627438862	0.7868822873545653
9	0.8115916429069855	1.6212722035057028
10	0.7386259143437666	1.2457737971340817
11	1.4380473340512017	0.8071466989158793
12	0.4969134495935397	1.2513739462137268
13	0.7065529608046672	2.068935715297051
14	0.7639892188342036	0.2804632699013346
15	0.5716867246500088	0.7485905194398818
16	0.9032178500929683	0.6491838100802175
17	1.1325188536461535	
18	1.4433467774596915	
19	0.5647638213519112	
20	0.5553401782060872	
21	1.6489578359486672	
22	0.9779363247876469	
23	1.599630345461426	
24	1.2439947309630501	
25	1.1714728462791177	
26	1.2200701865900558	
27	1.7339221311287516	
28	2.5597217009561883	
29	0.7657994100196694	
30	0.9643973099844436	
