	dmso-wt	dmso-het
0	0.16267634626999322	0.26752721281509306
1	0.23996533693773717	0.34208568534720174
2	0.20841497888947821	0.3750108965773699
3	0.34535954361856824	0.3093317767241605
4	0.8094158753901216	0.24435491568942316
5	0.7885051939295398	0.6323410317517405
6	0.6230243818519329	0.45867881141324335
7	0.8945311791672732	1.6427363132536281
8	0.6156998659834916	0.7031568773845166
9	0.7762205320390794	1.4112661291169983
10	0.6554862325603731	0.8675673572648209
11	0.969115611381595	0.4837757894182902
12	0.3882409966581939	0.8809731939003456
13	0.3923124101438378	1.420814380417069
14	0.5980448151913624	0.24169693570042006
15	0.46575749983137354	0.5553804135459367
16	0.7354473441020793	0.5637685692869631
17	1.1926716538973967	
18	0.9658250573624957	
19	0.4118456919833567	
20	0.40669889799362846	
21	1.0740286142895248	
22	0.9392066470365014	
23	0.9674538618034526	
24	0.8226449065714391	
25	0.8328044472502476	
26	0.7401469163735485	
27	1.307342194309204	
28	2.0845599480897037	
29	0.5748386264436088	
30	0.7720076008338931	
