	dmso-wt	dmso-het
0	1.0739144772975824	1.2696231918798164
1	1.4207326679143506	1.0927949736807643
2	1.3352867944704918	1.1476463968722597
3	1.287754226458743	1.1884663829995368
4	1.3549369996330036	1.1623866159160983
5	1.4948553748516067	1.4704748055474606
6	1.3713031148800217	1.4000271011722913
7	1.217030983898247	0.9735456333016249
8	0.9659487247389356	1.5517733461168284
9	1.377949955028624	1.6401422588493737
10	1.4236439289535134	1.56989280310777
11	1.3345953758665914	1.4455310144269207
12	1.4501954853094678	1.729513879578636
13	1.5875900795414633	1.5804907089916185
14	1.4977869892059044	1.197014581200719
15	1.4536790182570805	1.5413613986211343
16	1.424474858803757	1.5295361324909431
17	1.4494133067216488	
18	1.4820459561050057	
19	1.690680667285551	
20	1.5269303689918938	
21	1.6813272484794959	
22	1.7708656457288556	
23	1.3397635305143276	
24	1.4466425619378194	
25	1.2414065660816154	
26	1.3315104178853987	
27	1.4983624260198058	
28	1.2627983979208326	
29	1.694690183942001	
30	1.5004630574748565	
