	dmso-wt	dmso-het
0	54.848066298342545	72.34530386740332
1	24.900552486187845	69.02486187845304
2	37.5414364640884	116.98066298342542
3	97.32044198895028	57.35911602209945
4	134.58287292817678	43.06629834254144
5	87.25414364640883	88.24585635359117
6	64.95856353591161	39.1243093922652
7	44.90055248618785	109.10497237569061
8	79.48342541436465	165.87292817679557
9	76.4475138121547	75.15745856353591
10	85.146408839779	53.78729281767956
11	50.04419889502763	62.40055248618785
12	42.67955801104972	74.72375690607734
13	30.96132596685083	102.12983425414365
14	69.50552486187846	42.6353591160221
15	130.14917127071823	70.08011049723757
16	43.96132596685083	92.7513812154696
17	99.69613259668509	
18	43.85911602209945	
19	49.972375690607734	
20	70.72099447513813	
21	56.61602209944751	
22	198.45027624309392	
23	36.972375690607734	
24	34.629834254143645	
25	69.43370165745857	
26	31.38950276243094	
27	96.70994475138122	
28	40.969613259668506	
29	88.43922651933701	
30	100.40883977900552	
