	dmso-wt	dmso-het
0	155.89239870295177	174.28299984135163
1	228.8462245884369	147.82048869135596
2	200.2049765172946	181.5922983891989
3	196.7626524040804	164.94171381091977
4	262.1462842516417	169.06078656371423
5	272.0948996092202	243.25241132589736
6	243.57784453515222	187.55023251761696
7	248.31390190139047	302.539631939461
8	198.80825971425097	271.7304177498567
9	321.3985841131559	431.3642421460031
10	239.16068099614878	244.64589260643447
11	276.6346564111457	241.8002127807315
12	266.94107172394644	329.71423195642626
13	289.5421219220457	307.32513392297267
14	236.97085008795517	148.8073676763707
15	220.38470493111336	210.29449048206342
16	213.38701558587246	252.12322713618786
17	244.11556440315906	
18	277.73603401456637	
19	266.45350986079	
20	237.2649155743186	
21	283.895593865856	
22	357.85437473370257	
23	264.0546264729189	
24	240.90372361012243	
25	190.80025916611606	
26	217.89641408139317	
27	262.7073892200034	
28	307.79572568219606	
29	298.4445958647807	
30	311.9011641084168	
